,study_mode,start_date_id,end_date_id,location_id,staff_id,affiliation_org_id,training_provider_id,training_program_id
0,Очно-заочная,20250404,20250504,155923,104,20,36,37
1,Очно-заочная,20250404,20250504,155923,104,20,36,44
2,Очно-заочная,20250404,20250504,155923,104,20,36,47
3,Очная,20250404,20250504,155924,105,21,36,37
4,Очная,20250404,20250504,155924,105,21,36,44
5,Очная,20250404,20250504,155924,105,21,36,47
6,Очно-заочная,20250404,20250504,155925,106,22,37,38
7,Очно-заочная,20250404,20250504,155925,106,22,37,46
8,Очно-заочная,20250404,20250504,155925,106,22,37,49
9,Очно-заочная,20250404,20250504,155925,106,22,37,50
10,Очно-заочная,20250404,20250504,155925,106,22,37,52
11,Очно-заочная,20250404,20250504,155926,107,17,36,39
12,Очно-заочная,20250404,20250504,155926,107,17,36,40
13,Очно-заочная,20250404,20250504,155926,107,17,36,42
14,Очно-заочная,20250404,20250504,155926,107,17,36,43
15,Очно-заочная,20250404,20250504,155926,107,17,36,48
16,Очно-заочная,20250404,20250504,155926,107,17,36,54
17,Очно-заочная,20250404,20250504,155927,108,23,37,39
18,Очно-заочная,20250404,20250504,155927,108,23,37,40
19,Очно-заочная,20250404,20250504,155927,108,23,37,42
20,Очно-заочная,20250404,20250504,155927,108,23,37,43
21,Очно-заочная,20250404,20250504,155927,108,23,37,48
22,Очно-заочная,20250404,20250504,155927,108,23,37,54
23,Очная,20250404,20250504,155928,109,24,36,41
24,Очная,20250404,20250504,155928,109,24,36,45
25,Очная,20250404,20250504,155928,109,24,36,51
26,Очная,20250404,20250504,155928,109,24,36,53
27,Очно-заочная,20250404,20250504,155929,110,25,37,39
28,Очно-заочная,20250404,20250504,155929,110,25,37,40
29,Очно-заочная,20250404,20250504,155929,110,25,37,42
30,Очно-заочная,20250404,20250504,155929,110,25,37,43
31,Очно-заочная,20250404,20250504,155929,110,25,37,48
32,Очно-заочная,20250404,20250504,155929,110,25,37,54
33,Очно-заочная,20250404,20250504,155930,111,26,36,39
34,Очно-заочная,20250404,20250504,155930,111,26,36,40
35,Очно-заочная,20250404,20250504,155930,111,26,36,42
36,Очно-заочная,20250404,20250504,155930,111,26,36,43
37,Очно-заочная,20250404,20250504,155930,111,26,36,48
38,Очно-заочная,20250404,20250504,155930,111,26,36,54
39,Очно-заочная,20250404,20250504,155931,112,27,36,37
40,Очно-заочная,20250404,20250504,155931,112,27,36,44
41,Очно-заочная,20250404,20250504,155931,112,27,36,47
42,Заочная,20250404,20250504,155932,113,11,36,41
43,Заочная,20250404,20250504,155932,113,11,36,45
44,Заочная,20250404,20250504,155932,113,11,36,51
45,Заочная,20250404,20250504,155932,113,11,36,53
46,Очная,20250404,20250504,155933,114,11,36,38
47,Очная,20250404,20250504,155933,114,11,36,46
48,Очная,20250404,20250504,155933,114,11,36,49
49,Очная,20250404,20250504,155933,114,11,36,50
50,Очная,20250404,20250504,155933,114,11,36,52
51,Очно-заочная,20250404,20250504,155934,115,28,36,37
52,Очно-заочная,20250404,20250504,155934,115,28,36,44
53,Очно-заочная,20250404,20250504,155934,115,28,36,47
54,Очно-заочная,20250404,20250504,155935,116,29,37,39
55,Очно-заочная,20250404,20250504,155935,116,29,37,40
56,Очно-заочная,20250404,20250504,155935,116,29,37,42
57,Очно-заочная,20250404,20250504,155935,116,29,37,43
58,Очно-заочная,20250404,20250504,155935,116,29,37,48
59,Очно-заочная,20250404,20250504,155935,116,29,37,54
60,Очно-заочная,20250404,20250504,155936,117,27,36,38
61,Очно-заочная,20250404,20250504,155936,117,27,36,46
62,Очно-заочная,20250404,20250504,155936,117,27,36,49
63,Очно-заочная,20250404,20250504,155936,117,27,36,50
64,Очно-заочная,20250404,20250504,155936,117,27,36,52
65,Заочная,20250404,20250504,155937,118,30,36,38
66,Заочная,20250404,20250504,155937,118,30,36,46
67,Заочная,20250404,20250504,155937,118,30,36,49
68,Заочная,20250404,20250504,155937,118,30,36,50
69,Заочная,20250404,20250504,155937,118,30,36,52
70,Очная,20250404,20250504,155938,119,31,37,41
71,Очная,20250404,20250504,155938,119,31,37,45
72,Очная,20250404,20250504,155938,119,31,37,51
73,Очная,20250404,20250504,155938,119,31,37,53
74,Очно-заочная,20250404,20250504,155939,120,32,36,38
75,Очно-заочная,20250404,20250504,155939,120,32,36,46
76,Очно-заочная,20250404,20250504,155939,120,32,36,49
77,Очно-заочная,20250404,20250504,155939,120,32,36,50
78,Очно-заочная,20250404,20250504,155939,120,32,36,52
79,Очно-заочная,20250404,20250504,155940,121,33,37,37
80,Очно-заочная,20250404,20250504,155940,121,33,37,44
81,Очно-заочная,20250404,20250504,155940,121,33,37,47
82,Очно-заочная,20250404,20250504,155941,122,34,36,41
83,Очно-заочная,20250404,20250504,155941,122,34,36,45
84,Очно-заочная,20250404,20250504,155941,122,34,36,51
85,Очно-заочная,20250404,20250504,155941,122,34,36,53
86,Заочная,20250404,20250504,155942,123,35,36,39
87,Заочная,20250404,20250504,155942,123,35,36,40
88,Заочная,20250404,20250504,155942,123,35,36,42
89,Заочная,20250404,20250504,155942,123,35,36,43
90,Заочная,20250404,20250504,155942,123,35,36,48
91,Заочная,20250404,20250504,155942,123,35,36,54
